co_gt,no2_gt,nox_gt,ah,c6h6_gt,nmhc_gt,pt08_s1_co,pt08_s2_nmhc,pt08_s3_nox,pt08_s4_no2,pt08_s5_o3,rh,t,Actual,Predicted
2.200000047683716,85.0,162.0,0.8999999761581421,4.199999809265137,218.8000030517578,1002.0,722.0,807.0,1161.0,998.0,71.30000305175781,10.699999809265137,0,0
2.200000047683716,28.0,28.0,0.4000000059604645,0.30000001192092896,218.8000030517578,769.0,412.0,1481.0,727.0,326.0,42.20000076293945,4.400000095367432,0,0
0.5,30.0,19.0,1.100000023841858,1.2000000476837158,218.8000030517578,766.0,523.0,1534.0,1310.0,387.0,72.19999694824219,12.600000381469727,0,0
0.8999999761581421,50.0,64.0,0.800000011920929,2.9000000953674316,45.0,996.0,648.0,1176.0,1340.0,852.0,63.70000076293945,11.0,0,0
2.200000047683716,98.0,111.0,1.5,7.199999809265137,218.8000030517578,993.0,866.0,832.0,1637.0,823.0,38.900001525878906,28.799999237060547,0,0
5.800000190734863,157.0,394.0,0.8999999761581421,26.600000381469727,438.0,1771.0,1470.0,622.0,2262.0,1973.0,45.599998474121094,17.399999618530273,1,1
1.2000000476837158,22.0,55.0,0.8999999761581421,3.799999952316284,218.8000030517578,839.0,701.0,1128.0,1156.0,553.0,50.900001525878906,15.5,0,0
0.5,113.0999984741211,246.89999389648438,1.100000023841858,2.799999952316284,218.8000030517578,869.0,638.0,1219.0,1213.0,586.0,38.5,24.200000762939453,1,1
1.2999999523162842,80.0,152.0,1.2000000476837158,8.199999809265137,218.8000030517578,1147.0,906.0,815.0,1687.0,1126.0,65.80000305175781,16.0,0,0
2.0,203.0,355.0,0.5,9.699999809265137,218.8000030517578,1094.0,967.0,682.0,1147.0,1136.0,52.79999923706055,6.900000095367432,1,1
1.399999976158142,56.0,72.0,1.899999976158142,7.800000190734863,218.8000030517578,1083.0,889.0,725.0,1734.0,918.0,52.099998474121094,27.600000381469727,0,0
1.7999999523162842,125.0,225.0,0.8999999761581421,8.300000190734863,218.8000030517578,1082.0,910.0,629.0,1301.0,875.0,28.5,25.600000381469727,1,1
1.0,174.0,312.0,0.699999988079071,5.699999809265137,218.8000030517578,1189.0,797.0,688.0,1157.0,1213.0,55.900001525878906,10.300000190734863,1,1
1.7000000476837158,131.0,223.0,1.100000023841858,9.300000190734863,218.8000030517578,1083.0,951.0,880.0,1393.0,1054.0,35.70000076293945,25.100000381469727,1,1
1.2999999523162842,143.0,207.0,0.5,4.800000190734863,218.8000030517578,1021.0,755.0,807.0,980.0,763.0,46.099998474121094,8.899999618530273,1,1
1.600000023841858,116.0,131.0,0.800000011920929,6.5,51.0,1272.0,836.0,1205.0,1490.0,1110.0,59.599998474121094,11.199999809265137,1,1
2.200000047683716,135.0,129.0,1.2000000476837158,13.800000190734863,218.8000030517578,1106.0,1109.0,658.0,1752.0,1106.0,32.099998474121094,28.5,1,1
1.7000000476837158,139.0,222.0,0.8999999761581421,5.800000190734863,218.8000030517578,1177.0,800.0,696.0,1191.0,748.0,38.400001525878906,20.5,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.0,9.0,218.8000030517578,1068.0,938.0,862.0,1575.0,1057.0,64.9000015258789,12.699999809265137,1,1
0.8999999761581421,53.0,43.0,1.2000000476837158,4.300000190734863,218.8000030517578,870.0,729.0,1096.0,1475.0,586.0,56.0,18.5,0,0
0.699999988079071,85.0,63.0,1.2999999523162842,3.9000000953674316,218.8000030517578,868.0,707.0,1063.0,1325.0,417.0,17.700000762939453,40.20000076293945,0,0
2.200000047683716,113.0999984741211,246.89999389648438,0.5,3.0999999046325684,218.8000030517578,897.0,656.0,953.0,964.0,641.0,44.099998474121094,8.899999618530273,1,1
1.2999999523162842,115.0,167.0,0.4000000059604645,3.4000000953674316,218.8000030517578,911.0,676.0,998.0,855.0,555.0,44.900001525878906,4.0,1,1
1.2999999523162842,156.0,254.0,0.5,6.099999904632568,218.8000030517578,1017.0,818.0,842.0,1034.0,933.0,54.5,5.0,1,1
2.4000000953674316,124.0,147.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
4.0,113.0999984741211,246.89999389648438,0.800000011920929,40.20000076293945,218.8000030517578,1303.0,1776.0,946.0,1467.0,1608.0,35.70000076293945,20.399999618530273,1,1
3.0999999046325684,118.0,272.0,1.100000023841858,15.100000381469727,218.8000030517578,1065.0,1151.0,801.0,1894.0,1160.0,40.0,23.5,1,1
1.7000000476837158,112.0,327.0,0.800000011920929,8.699999809265137,218.8000030517578,1103.0,928.0,715.0,1174.0,1287.0,70.0999984741211,9.0,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.0,5.800000190734863,218.8000030517578,1040.0,804.0,940.0,1502.0,780.0,44.0,19.299999237060547,1,1
2.5999999046325684,187.0,326.0,0.4000000059604645,7.400000095367432,218.8000030517578,1107.0,874.0,721.0,984.0,1208.0,42.099998474121094,5.699999809265137,1,1
1.600000023841858,78.0,169.0,1.600000023841858,7.5,218.8000030517578,1075.0,878.0,734.0,1495.0,948.0,78.80000305175781,17.700000762939453,0,0
0.699999988079071,63.0,51.0,1.2000000476837158,5.0,218.8000030517578,865.0,764.0,917.0,1430.0,826.0,46.5,21.299999237060547,0,0
1.0,105.0,151.0,0.5,3.4000000953674316,218.8000030517578,925.0,677.0,958.0,901.0,1024.0,58.79999923706055,3.200000047683716,1,1
1.600000023841858,99.0,149.0,0.800000011920929,6.900000095367432,163.0,1124.0,853.0,960.0,1531.0,873.0,68.69999694824219,10.0,0,0
2.4000000953674316,139.0,139.0,1.399999976158142,13.600000381469727,218.8000030517578,1157.0,1105.0,779.0,1792.0,982.0,18.799999237060547,40.0,1,1
0.5,55.0,91.0,1.2000000476837158,3.5999999046325684,218.8000030517578,895.0,689.0,1134.0,1250.0,709.0,43.5,22.399999618530273,0,0
2.200000047683716,106.0,82.0,1.2999999523162842,9.399999618530273,218.8000030517578,991.0,953.0,815.0,1616.0,924.0,33.099998474121094,29.100000381469727,1,1
0.4000000059604645,41.0,57.0,1.0,0.800000011920929,218.8000030517578,814.0,482.0,1426.0,1027.0,457.0,62.900001525878906,14.5,0,0
6.0,120.0,576.0,1.899999976158142,34.79999923706055,218.8000030517578,1720.0,1661.0,382.0,2403.0,1846.0,59.400001525878906,25.100000381469727,1,1
3.9000000953674316,122.0,699.0,1.2000000476837158,17.799999237060547,218.8000030517578,1492.0,1233.0,561.0,1672.0,1481.0,77.80000305175781,13.800000190734863,1,1
0.4000000059604645,32.0,37.0,0.5,0.699999988079071,218.8000030517578,732.0,472.0,1461.0,866.0,391.0,40.79999923706055,11.100000381469727,0,0
1.399999976158142,196.0,314.0,0.699999988079071,5.400000095367432,218.8000030517578,1060.0,784.0,770.0,1117.0,941.0,79.5,5.5,1,1
0.4000000059604645,36.0,23.0,1.2999999523162842,2.200000047683716,218.8000030517578,829.0,602.0,1123.0,1410.0,596.0,46.70000076293945,23.5,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.0,6.900000095367432,218.8000030517578,1084.0,852.0,910.0,1575.0,959.0,63.099998474121094,14.699999809265137,1,1
1.5,94.0,90.0,1.2000000476837158,9.0,218.8000030517578,1045.0,940.0,822.0,1658.0,920.0,33.400001525878906,27.399999618530273,0,0
3.700000047683716,95.0,229.0,0.8999999761581421,19.700000762939453,285.0,1539.0,1287.0,698.0,2055.0,1507.0,56.29999923706055,13.600000381469727,0,0
2.200000047683716,47.0,61.0,1.399999976158142,8.899999618530273,218.8000030517578,1043.0,934.0,929.0,1707.0,811.0,31.200000762939453,31.399999618530273,0,0
2.299999952316284,102.0,111.0,1.7000000476837158,12.899999618530273,218.8000030517578,1109.0,1080.0,696.0,1874.0,1190.0,47.400001525878906,27.100000381469727,1,1
0.699999988079071,53.0,71.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,0,0
1.7000000476837158,102.0,103.0,1.5,9.600000381469727,218.8000030517578,1097.0,964.0,822.0,1743.0,853.0,32.400001525878906,31.200000762939453,1,1
1.899999976158142,125.0,169.0,1.399999976158142,10.0,218.8000030517578,1041.0,979.0,837.0,1705.0,1053.0,36.599998474121094,28.0,1,1
7.400000095367432,257.0,1159.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
0.30000001192092896,64.0,54.0,0.800000011920929,3.799999952316284,218.8000030517578,833.0,697.0,1361.0,1294.0,496.0,22.799999237060547,27.5,0,0
2.9000000953674316,148.0,404.0,0.4000000059604645,11.800000190734863,218.8000030517578,972.0,1043.0,764.0,1083.0,1037.0,20.799999237060547,16.0,1,1
0.8999999761581421,65.0,48.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,0,0
2.5999999046325684,117.0,206.0,1.899999976158142,15.600000381469727,218.8000030517578,1218.0,1168.0,607.0,2000.0,1451.0,48.400001525878906,29.299999237060547,1,1
3.0,136.0,406.0,0.800000011920929,11.0,218.8000030517578,1410.0,1015.0,594.0,1319.0,1769.0,68.5999984741211,9.800000190734863,1,1
2.299999952316284,96.0,126.0,0.699999988079071,9.5,188.0,1210.0,958.0,933.0,1514.0,1036.0,31.299999237060547,19.200000762939453,0,0
4.099999904632568,136.0,392.0,1.2000000476837158,27.299999237060547,218.8000030517578,1425.0,1486.0,512.0,2305.0,1869.0,38.400001525878906,24.799999237060547,1,1
0.699999988079071,68.0,48.0,1.100000023841858,4.0,218.8000030517578,799.0,709.0,1078.0,1332.0,462.0,20.5,35.20000076293945,0,0
2.5,102.0,451.0,1.2000000476837158,9.600000381469727,218.8000030517578,1148.0,963.0,680.0,1395.0,1017.0,83.9000015258789,12.199999809265137,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.899999976158142,6.800000190734863,218.8000030517578,996.0,848.0,763.0,1657.0,713.0,49.79999923706055,28.200000762939453,1,1
0.4000000059604645,183.0,582.0,0.699999988079071,11.600000381469727,218.8000030517578,1288.0,1036.0,590.0,1242.0,1413.0,81.4000015258789,5.199999809265137,1,1
2.200000047683716,113.0999984741211,246.89999389648438,0.800000011920929,18.100000381469727,218.8000030517578,1425.0,1242.0,675.0,1858.0,1486.0,42.099998474121094,16.5,1,1
0.699999988079071,63.0,109.0,0.6000000238418579,1.7999999523162842,218.8000030517578,795.0,569.0,1773.0,959.0,429.0,57.900001525878906,8.199999809265137,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.0,8.300000190734863,218.8000030517578,944.0,910.0,828.0,1342.0,777.0,38.900001525878906,22.0,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.2999999523162842,7.599999904632568,218.8000030517578,893.0,881.0,810.0,1486.0,792.0,48.599998474121094,21.799999237060547,1,1
1.600000023841858,94.0,97.0,1.0,7.099999904632568,218.8000030517578,1031.0,861.0,903.0,1534.0,825.0,49.29999923706055,18.0,0,0
4.599999904632568,113.0999984741211,246.89999389648438,1.100000023841858,21.899999618530273,218.8000030517578,1229.0,1348.0,565.0,1830.0,1445.0,16.0,39.29999923706055,1,1
1.100000023841858,67.0,59.0,1.2000000476837158,7.5,218.8000030517578,1003.0,880.0,864.0,1537.0,695.0,29.600000381469727,29.100000381469727,0,0
2.0999999046325684,121.0,309.0,0.4000000059604645,6.699999809265137,218.8000030517578,901.0,843.0,1061.0,907.0,751.0,30.299999237060547,9.800000190734863,1,1
0.6000000238418579,48.0,32.0,1.5,2.200000047683716,218.8000030517578,911.0,599.0,1189.0,1517.0,633.0,80.0,16.100000381469727,0,0
2.0999999046325684,110.0,126.0,1.7000000476837158,10.5,218.8000030517578,1067.0,995.0,717.0,1730.0,1093.0,29.799999237060547,35.599998474121094,1,1
1.600000023841858,142.0,300.0,0.5,6.699999809265137,218.8000030517578,1039.0,845.0,775.0,993.0,1268.0,60.900001525878906,3.4000000953674316,1,1
1.2000000476837158,67.0,109.0,1.2000000476837158,3.5999999046325684,218.8000030517578,1032.0,688.0,1514.0,1200.0,737.0,66.5999984741211,15.600000381469727,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.2999999523162842,14.899999618530273,218.8000030517578,1028.0,1146.0,638.0,1766.0,1080.0,49.099998474121094,21.700000762939453,1,1
2.5999999046325684,133.0,204.0,0.5,4.699999809265137,218.8000030517578,1059.0,747.0,820.0,964.0,1133.0,51.20000076293945,6.599999904632568,1,1
1.7999999523162842,91.0,116.0,1.5,13.0,218.8000030517578,1169.0,1084.0,655.0,1831.0,1273.0,38.400001525878906,28.5,0,0
3.0,159.0,221.0,1.100000023841858,21.399999618530273,218.8000030517578,1196.0,1336.0,739.0,1971.0,1157.0,32.20000076293945,26.899999618530273,1,1
2.200000047683716,113.0999984741211,246.89999389648438,0.8999999761581421,35.0,218.8000030517578,1527.0,1664.0,587.0,2238.0,1775.0,29.5,23.799999237060547,1,1
5.0,142.0,310.0,1.399999976158142,30.200000762939453,218.8000030517578,1440.0,1556.0,517.0,2530.0,1561.0,52.400001525878906,22.899999618530273,1,1
1.399999976158142,140.0,191.0,0.4000000059604645,5.300000190734863,218.8000030517578,1059.0,777.0,797.0,969.0,774.0,29.100000381469727,13.5,1,1
0.8999999761581421,121.0,157.0,0.4000000059604645,3.0999999046325684,218.8000030517578,900.0,659.0,990.0,807.0,582.0,32.79999923706055,8.600000381469727,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.5,7.800000190734863,218.8000030517578,1079.0,890.0,745.0,1522.0,1000.0,64.9000015258789,20.5,1,1
4.699999809265137,100.0,543.0,1.7000000476837158,22.399999618530273,218.8000030517578,1464.0,1362.0,487.0,1987.0,1648.0,70.30000305175781,21.200000762939453,1,1
4.800000190734863,194.0,633.0,1.100000023841858,20.5,218.8000030517578,1478.0,1310.0,492.0,1775.0,1542.0,63.099998474121094,14.699999809265137,1,1
1.2000000476837158,67.0,59.0,1.2999999523162842,8.100000381469727,218.8000030517578,972.0,902.0,933.0,1647.0,878.0,41.20000076293945,24.899999618530273,0,0
0.6000000238418579,54.0,35.0,1.100000023841858,3.9000000953674316,218.8000030517578,846.0,703.0,1034.0,1380.0,514.0,28.299999237060547,29.0,0,0
0.699999988079071,43.0,52.0,1.399999976158142,3.0,218.8000030517578,851.0,655.0,1051.0,1301.0,625.0,57.599998474121094,21.399999618530273,0,0
0.5,32.0,19.0,0.800000011920929,1.600000023841858,31.0,846.0,557.0,1385.0,1212.0,406.0,43.400001525878906,15.600000381469727,0,0
1.899999976158142,62.0,266.0,1.7000000476837158,9.800000190734863,218.8000030517578,1111.0,970.0,667.0,1594.0,1441.0,71.0999984741211,20.299999237060547,0,0
3.0999999046325684,88.0,376.0,1.899999976158142,15.300000190734863,218.8000030517578,1348.0,1157.0,564.0,1810.0,1307.0,65.0,23.799999237060547,0,0
2.200000047683716,89.0,456.0,0.699999988079071,9.399999618530273,218.8000030517578,1050.0,956.0,725.0,1162.0,1025.0,85.4000015258789,4.300000190734863,0,0
2.200000047683716,113.0999984741211,246.89999389648438,0.4000000059604645,5.599999904632568,218.8000030517578,917.0,794.0,907.0,946.0,740.0,27.5,13.300000190734863,1,1
0.5,25.0,20.0,1.899999976158142,3.200000047683716,218.8000030517578,875.0,665.0,919.0,1559.0,772.0,63.599998474121094,24.399999618530273,0,0
1.7000000476837158,99.0,284.0,0.699999988079071,7.599999904632568,218.8000030517578,1102.0,884.0,719.0,1218.0,940.0,78.5,6.0,0,0
2.200000047683716,113.0999984741211,246.89999389648438,0.800000011920929,15.5,218.8000030517578,1252.0,1164.0,559.0,1474.0,1257.0,52.79999923706055,13.600000381469727,1,1
0.6000000238418579,97.0,176.0,0.4000000059604645,2.200000047683716,218.8000030517578,791.0,598.0,1186.0,802.0,608.0,43.900001525878906,4.300000190734863,0,0
1.7000000476837158,96.0,104.0,1.2000000476837158,10.5,218.8000030517578,1004.0,997.0,813.0,1726.0,1018.0,39.599998474121094,24.0,0,0
1.7999999523162842,116.0,120.0,1.0,10.800000190734863,218.8000030517578,1098.0,1007.0,799.0,1546.0,937.0,13.0,41.29999923706055,1,1
1.0,82.0,101.0,0.4000000059604645,1.7000000476837158,218.8000030517578,863.0,560.0,1107.0,787.0,430.0,46.900001525878906,3.200000047683716,0,0
5.900000095367432,169.0,567.0,0.800000011920929,15.600000381469727,218.8000030517578,1505.0,1168.0,525.0,1447.0,2066.0,66.0999984741211,9.399999618530273,1,1
5.5,192.0,679.0,0.800000011920929,20.0,218.8000030517578,1510.0,1297.0,458.0,1606.0,1945.0,58.79999923706055,10.600000381469727,1,1
1.7999999523162842,71.0,224.0,1.7999999523162842,7.800000190734863,218.8000030517578,1143.0,890.0,744.0,1578.0,848.0,73.0999984741211,20.799999237060547,0,0
5.5,163.0,706.0,1.899999976158142,26.100000381469727,218.8000030517578,1513.0,1457.0,463.0,2125.0,1393.0,82.19999694824219,19.700000762939453,1,1
1.2000000476837158,113.0999984741211,246.89999389648438,1.2000000476837158,5.400000095367432,218.8000030517578,953.0,781.0,889.0,1356.0,641.0,28.0,29.799999237060547,1,1
1.899999976158142,78.0,105.0,1.2999999523162842,10.399999618530273,218.8000030517578,1192.0,994.0,759.0,1780.0,1163.0,58.0,19.0,0,0
2.0999999046325684,156.0,235.0,0.5,9.5,218.8000030517578,1003.0,961.0,702.0,1041.0,770.0,13.5,28.299999237060547,1,1
1.2000000476837158,68.0,50.0,1.600000023841858,4.800000190734863,218.8000030517578,945.0,755.0,935.0,1553.0,663.0,48.0,26.0,0,0
3.0999999046325684,160.0,381.0,1.100000023841858,11.699999809265137,218.8000030517578,1192.0,1040.0,640.0,1441.0,1405.0,59.0,15.899999618530273,1,1
1.7999999523162842,194.0,340.0,0.4000000059604645,7.599999904632568,218.8000030517578,1064.0,881.0,727.0,979.0,1099.0,27.799999237060547,11.399999618530273,1,1
6.400000095367432,232.0,669.0,1.0,29.700000762939453,218.8000030517578,1609.0,1544.0,367.0,1999.0,1878.0,46.400001525878906,18.600000381469727,1,1
1.399999976158142,123.0,144.0,1.0,12.600000381469727,218.8000030517578,1044.0,1069.0,889.0,1683.0,942.0,26.0,28.899999618530273,1,1
1.0,76.0,73.0,0.8999999761581421,4.199999809265137,218.8000030517578,968.0,719.0,1081.0,1388.0,664.0,42.29999923706055,19.200000762939453,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.2999999523162842,3.799999952316284,218.8000030517578,809.0,701.0,997.0,1384.0,649.0,51.599998474121094,21.100000381469727,1,1
4.5,147.0,821.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
2.200000047683716,189.0,388.0,0.699999988079071,11.100000381469727,218.8000030517578,1269.0,1016.0,579.0,1273.0,1383.0,24.700000762939453,24.299999237060547,1,1
3.200000047683716,114.0,487.0,1.399999976158142,19.5,218.8000030517578,1317.0,1283.0,518.0,1812.0,1601.0,60.20000076293945,20.5,1,1
0.6000000238418579,58.0,46.0,1.2000000476837158,3.5999999046325684,218.8000030517578,834.0,689.0,988.0,1367.0,796.0,45.0,21.600000381469727,0,0
2.299999952316284,161.0,373.0,0.699999988079071,8.699999809265137,218.8000030517578,1206.0,928.0,621.0,1235.0,1285.0,82.5,4.599999904632568,1,1
1.2999999523162842,143.0,246.0,0.20000000298023224,6.300000190734863,218.8000030517578,909.0,826.0,898.0,802.0,626.0,16.700000762939453,10.100000381469727,1,1
2.5,113.0999984741211,246.89999389648438,0.6000000238418579,5.900000095367432,218.8000030517578,1185.0,807.0,685.0,1051.0,1467.0,66.30000305175781,5.0,1,1
1.399999976158142,156.0,236.0,0.4000000059604645,6.099999904632568,218.8000030517578,987.0,816.0,816.0,959.0,821.0,33.5,11.300000190734863,1,1
1.399999976158142,101.0,199.0,1.100000023841858,5.599999904632568,218.8000030517578,1025.0,794.0,848.0,1202.0,788.0,70.5,13.100000381469727,1,1
2.0999999046325684,89.0,115.0,0.800000011920929,7.5,114.0,1063.0,877.0,971.0,1481.0,811.0,38.400001525878906,18.0,0,0
4.599999904632568,148.0,228.0,1.0,22.600000381469727,218.8000030517578,1390.0,1368.0,605.0,2092.0,1494.0,43.099998474121094,20.299999237060547,1,1
0.5,66.0,61.0,1.0,4.599999904632568,218.8000030517578,986.0,745.0,959.0,1426.0,888.0,53.5,16.5,0,0
2.9000000953674316,98.0,348.0,1.5,15.899999618530273,218.8000030517578,1303.0,1177.0,562.0,1619.0,1389.0,63.20000076293945,20.0,0,0
1.899999976158142,107.0,112.0,0.800000011920929,8.199999809265137,99.0,1258.0,906.0,1081.0,1511.0,900.0,29.0,21.899999618530273,1,1
1.2000000476837158,77.0,71.0,1.100000023841858,8.300000190734863,218.8000030517578,949.0,910.0,816.0,1552.0,1015.0,43.0,22.200000762939453,0,0
1.2000000476837158,58.0,143.0,1.7999999523162842,5.099999904632568,218.8000030517578,1074.0,767.0,814.0,1489.0,796.0,61.599998474121094,24.299999237060547,0,0
3.5,107.0,251.0,1.2999999523162842,19.100000381469727,218.8000030517578,1440.0,1271.0,630.0,2163.0,1273.0,76.80000305175781,15.100000381469727,1,1
2.200000047683716,157.0,228.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
2.4000000953674316,169.0,353.0,0.699999988079071,10.300000190734863,218.8000030517578,1250.0,990.0,579.0,1262.0,1291.0,28.100000381469727,22.200000762939453,1,1
1.100000023841858,128.0,192.0,0.4000000059604645,3.9000000953674316,218.8000030517578,975.0,707.0,860.0,902.0,1107.0,54.70000076293945,3.4000000953674316,1,1
2.200000047683716,102.0,130.0,1.0,13.399999618530273,218.8000030517578,1120.0,1096.0,753.0,1767.0,976.0,39.70000076293945,21.5,1,1
0.6000000238418579,145.0,252.0,0.800000011920929,5.599999904632568,218.8000030517578,1131.0,792.0,678.0,1177.0,749.0,48.599998474121094,15.100000381469727,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.5,11.199999809265137,218.8000030517578,1202.0,1021.0,649.0,1644.0,1226.0,32.900001525878906,31.299999237060547,1,1
2.299999952316284,169.0,513.0,1.2000000476837158,17.0,218.8000030517578,1473.0,1210.0,462.0,1686.0,1521.0,49.79999923706055,20.399999618530273,1,1
1.399999976158142,102.0,263.0,0.8999999761581421,4.699999809265137,218.8000030517578,937.0,750.0,1386.0,1141.0,790.0,55.400001525878906,14.300000190734863,1,1
0.6000000238418579,63.0,46.0,0.8999999761581421,4.699999809265137,218.8000030517578,844.0,751.0,1064.0,1327.0,462.0,17.700000762939453,33.0,0,0
1.7999999523162842,191.0,325.0,0.4000000059604645,5.699999809265137,218.8000030517578,970.0,798.0,842.0,941.0,874.0,49.599998474121094,4.5,1,1
3.4000000953674316,158.0,465.0,0.5,12.100000381469727,218.8000030517578,1285.0,1052.0,605.0,1164.0,1967.0,58.400001525878906,5.099999904632568,1,1
3.700000047683716,110.0,378.0,1.7000000476837158,19.899999618530273,218.8000030517578,1527.0,1293.0,502.0,1907.0,1469.0,45.099998474121094,28.700000762939453,1,1
3.0999999046325684,180.0,185.0,1.2999999523162842,18.600000381469727,218.8000030517578,1170.0,1257.0,693.0,1956.0,1069.0,23.399999618530273,35.599998474121094,1,1
2.4000000953674316,116.0,156.0,1.100000023841858,16.600000381469727,218.8000030517578,1124.0,1199.0,794.0,1858.0,1101.0,37.70000076293945,24.5,1,1
3.0,111.0,213.0,1.2999999523162842,18.299999237060547,345.0,1458.0,1249.0,662.0,2033.0,1380.0,68.19999694824219,16.600000381469727,1,1
3.799999952316284,179.0,750.0,0.800000011920929,17.100000381469727,218.8000030517578,1347.0,1212.0,527.0,1443.0,1568.0,67.0999984741211,9.300000190734863,1,1
1.5,90.0,237.0,1.0,4.400000095367432,218.8000030517578,971.0,734.0,905.0,1187.0,808.0,71.9000015258789,12.5,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.600000023841858,8.300000190734863,218.8000030517578,1053.0,913.0,824.0,1578.0,1033.0,70.30000305175781,19.700000762939453,1,1
1.0,54.0,43.0,1.399999976158142,4.699999809265137,218.8000030517578,836.0,750.0,960.0,1390.0,484.0,25.200000762939453,35.099998474121094,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.5,27.799999237060547,218.8000030517578,1540.0,1498.0,519.0,2301.0,1657.0,58.29999923706055,22.0,1,1
3.0,121.0,219.0,1.0,14.100000381469727,218.8000030517578,1182.0,1119.0,733.0,1831.0,1032.0,65.5,13.600000381469727,1,1
2.200000047683716,113.0999984741211,246.89999389648438,0.800000011920929,1.7000000476837158,218.8000030517578,889.0,559.0,1331.0,1241.0,714.0,63.20000076293945,10.199999809265137,1,1
2.299999952316284,160.0,290.0,0.699999988079071,10.399999618530273,218.8000030517578,1171.0,993.0,597.0,1208.0,841.0,23.399999618530273,25.0,1,1
0.8999999761581421,57.0,42.0,1.2999999523162842,5.800000190734863,218.8000030517578,914.0,801.0,965.0,1609.0,908.0,50.599998474121094,22.299999237060547,0,0
2.200000047683716,113.0999984741211,246.89999389648438,0.4000000059604645,5.900000095367432,218.8000030517578,992.0,808.0,849.0,926.0,1052.0,46.599998474121094,4.699999809265137,1,1
2.0999999046325684,111.0,364.0,0.4000000059604645,8.199999809265137,218.8000030517578,972.0,909.0,827.0,1012.0,894.0,34.20000076293945,10.0,1,1
0.800000011920929,46.0,48.0,1.100000023841858,4.800000190734863,218.8000030517578,911.0,751.0,1036.0,1518.0,817.0,66.19999694824219,14.300000190734863,0,0
0.8999999761581421,96.0,144.0,1.2999999523162842,4.099999904632568,218.8000030517578,1099.0,718.0,714.0,1300.0,905.0,82.80000305175781,13.600000381469727,0,0
3.0999999046325684,99.0,171.0,1.2000000476837158,10.0,171.0,1281.0,977.0,794.0,1695.0,1105.0,81.0,12.800000190734863,0,0
0.30000001192092896,106.0,160.0,0.30000001192092896,5.0,218.8000030517578,866.0,763.0,1018.0,859.0,775.0,18.700000762939453,15.199999809265137,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.5,5.0,218.8000030517578,936.0,765.0,916.0,1462.0,941.0,62.900001525878906,20.600000381469727,1,1
4.099999904632568,150.0,863.0,0.6000000238418579,20.100000381469727,218.8000030517578,1454.0,1299.0,457.0,1606.0,1673.0,74.5999984741211,4.800000190734863,1,1
2.799999952316284,123.0,558.0,1.0,13.399999618530273,218.8000030517578,1270.0,1098.0,572.0,1420.0,1463.0,83.5999984741211,10.0,1,1
2.200000047683716,113.0999984741211,246.89999389648438,0.5,4.199999809265137,218.8000030517578,924.0,724.0,946.0,969.0,781.0,47.20000076293945,7.699999809265137,1,1
0.8999999761581421,36.0,45.0,1.0,1.2999999523162842,218.8000030517578,863.0,531.0,1097.0,1095.0,606.0,59.79999923706055,14.699999809265137,0,0
3.799999952316284,185.0,647.0,0.8999999761581421,17.700000762939453,218.8000030517578,1337.0,1231.0,505.0,1518.0,1611.0,52.29999923706055,14.699999809265137,1,1
0.699999988079071,92.0,109.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,0,0
2.200000047683716,184.0,323.0,0.4000000059604645,8.5,218.8000030517578,1075.0,920.0,726.0,992.0,1022.0,23.299999237060547,13.300000190734863,1,1
2.0,120.0,347.0,0.800000011920929,10.899999618530273,218.8000030517578,1147.0,1012.0,665.0,1214.0,1381.0,66.19999694824219,10.100000381469727,1,1
